structure_id,SMILES,InChIKey
4c089e2e0aaa92f4,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)N2CCC2)CC1,SHWLLIJABCWDCS-UHFFFAOYSA-N
f75f87e7698c96a4,O=C(N1CCC1)N1CCC(/C(O)=N/c2ccc3c(c2)OCO3)CC1,SHWLLIJABCWDCS-UHFFFAOYSA-N
8e622733056947d3,O=C(N1CCC1)N1CCC(/C(O)=N\c2ccc3c(c2)OCO3)CC1,SHWLLIJABCWDCS-UHFFFAOYSA-N
ca96a4f4b491f809,COc1ccccc1-c1cn(Cc2cc(C3CC3)no2)nn1,DYQMZWJGNHQRSM-UHFFFAOYSA-N
40939fec2bfadca3,CCc1ccc(NC(=O)NCC[C@@H](C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,VUXQAKRWVNTGDG-CYBMUJFWSA-N
bcfa7d6fb8b5da7a,CCc1ccc(N/C(O)=N/CC[C@@H](C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,VUXQAKRWVNTGDG-CYBMUJFWSA-N
3a71dbca8f8d2fdf,CCc1ccc(/N=C(\O)NCC[C@@H](C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,VUXQAKRWVNTGDG-CYBMUJFWSA-N
6823939ddfe383e0,CCc1ccc(/N=C(/O)NCC[C@@H](C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,VUXQAKRWVNTGDG-CYBMUJFWSA-N
459a361004e51932,CCc1ccc(N/C(O)=N\CC[C@@H](C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,VUXQAKRWVNTGDG-CYBMUJFWSA-N
e936c2a08dfc37e0,CNS(=O)(=O)c1ccc(C(=O)N2CCCCCc3ccccc32)cc1,OGNSXHQCDMZUIF-UHFFFAOYSA-N
dbe88d9a59c3f9c5,O=C(Nc1ccncc1)c1ccc(CNC(=O)[C@@H]2CC=CCC2)cc1,JBAZLIIRSZFELZ-MRXNPFEDSA-N
36de445bc2853a46,O=C(Nc1ccncc1)c1ccc(C/N=C(\O)[C@@H]2CC=CCC2)cc1,JBAZLIIRSZFELZ-MRXNPFEDSA-N
25422cf15b8007dd,O=C(NCc1ccc(/C(O)=N\c2ccncc2)cc1)[C@@H]1CC=CCC1,JBAZLIIRSZFELZ-MRXNPFEDSA-N
f7313defd6710dc5,O=C(Nc1ccncc1)c1ccc(C/N=C(/O)[C@@H]2CC=CCC2)cc1,JBAZLIIRSZFELZ-MRXNPFEDSA-N
12cf4cbf6a4efcf9,O=C(NCc1ccc(/C(O)=N/c2ccncc2)cc1)[C@@H]1CC=CCC1,JBAZLIIRSZFELZ-MRXNPFEDSA-N
68cc3c150060b6b3,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(Cc2ccc(F)cc2)n1,ZHIAIEHGKQCKIB-UHFFFAOYSA-N
a6bf090213c4ce87,O=C(/N=c1\ccn(Cc2ccc(F)cc2)[nH]1)NCCS(=O)(=O)Nc1ccccc1,ZHIAIEHGKQCKIB-UHFFFAOYSA-N
449afb32117e8236,O=C(/N=c1/ccn(Cc2ccc(F)cc2)[nH]1)NCCS(=O)(=O)Nc1ccccc1,ZHIAIEHGKQCKIB-UHFFFAOYSA-N
57f04baf27671214,C[C@@H](c1nc(C2CC2)no1)N1CCN(c2cnccn2)CC1,IKTGMHKSMCGXAG-NSHDSACASA-N
a77cf8ea5ee741d9,NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,ORGGPYVADXNQRI-UHFFFAOYSA-N
a8c63636772c4268,NS(=O)(=O)c1ccc(CCN/C(O)=N/c2cccc(C(F)(F)F)c2)cc1,ORGGPYVADXNQRI-UHFFFAOYSA-N
fc567744199caa1b,NS(=O)(=O)c1ccc(CC/N=C(\O)Nc2cccc(C(F)(F)F)c2)cc1,ORGGPYVADXNQRI-UHFFFAOYSA-N
8302c489792e56b4,NS(=O)(=O)c1ccc(CC/N=C(/O)Nc2cccc(C(F)(F)F)c2)cc1,ORGGPYVADXNQRI-UHFFFAOYSA-N
fd77dd51d28d4ba5,NS(=O)(=O)c1ccc(CCN/C(O)=N\c2cccc(C(F)(F)F)c2)cc1,ORGGPYVADXNQRI-UHFFFAOYSA-N
85ed3e2a436dfee3,CC1CCN(C(=O)c2ccc(N3CCC[C@@H]3c3nncn3C)nc2)CC1,GLIVBFQFNSHUBO-MRXNPFEDSA-N
090273b5ff581646,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,XHMRHVMVFSPYOG-UHFFFAOYSA-N
3ba723401bd7cecb,CCOC(=O)NCCCC(=O)/N=c1\[nH]n(Cc2ccccc2F)cc1Br,XHMRHVMVFSPYOG-UHFFFAOYSA-N
bdede282cba5f16c,CCOC(=O)NCCCC(=O)/N=c1/[nH]n(Cc2ccccc2F)cc1Br,XHMRHVMVFSPYOG-UHFFFAOYSA-N
65dbbbdad1ed0bd8,C[C@@H](NC(=O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,FBNCMWHMXUYLJC-GFCCVEGCSA-N
c04f943aa35e4c67,C[C@@H](/N=C(\O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,FBNCMWHMXUYLJC-GFCCVEGCSA-N
715ca8168741f372,C[C@@H](/N=C(/O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,FBNCMWHMXUYLJC-GFCCVEGCSA-N
cf91bf7fa172317a,C[C@@H]1CCCN(c2cc(C(=O)N3CC[C@@H](C(C)(C)C)[C@@H](O)C3)ccn2)C1,KPQLYHAILKEOPQ-NXHRZFHOSA-N
b0b18a9da3630c94,COC(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,BMUNXZSNIATDEL-UHFFFAOYSA-N
00546bc1a31b9101,O=S(=O)(NC[C@H](O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,QNWUVTGQJNNIGN-KRWDZBQOSA-N
d16f6f269f95c12a,CCOc1ccc(C(=O)N[C@H](C)c2nc3ccccc3n2C(F)F)cc1,DTWGQURLWJYWCB-GFCCVEGCSA-N
ecab7b9d4b5a04a2,CCOc1ccc(/C(O)=N\[C@H](C)c2nc3ccccc3n2C(F)F)cc1,DTWGQURLWJYWCB-GFCCVEGCSA-N
9f45d021efb3d0ef,CCOc1ccc(/C(O)=N/[C@H](C)c2nc3ccccc3n2C(F)F)cc1,DTWGQURLWJYWCB-GFCCVEGCSA-N
ee0d64e379a8784a,C[C@@H]1CCN(C(=O)c2ccc3c(c2)NC(=O)C3(C)C)c2c(O)cccc21,DOHJYNWDMIJJRO-GFCCVEGCSA-N
701306a7c29d423a,C[C@@H]1CCN(C(=O)c2ccc3c(c2)N=C(O)C3(C)C)c2c(O)cccc21,DOHJYNWDMIJJRO-GFCCVEGCSA-N
22e54888e8f183f4,COC(=O)c1c(CSc2nncn2C2CC2)nn2c1CCCC2,SIYDVVCGLDGNGG-UHFFFAOYSA-N
99d8cdcb0acc9dda,CCn1nccc1CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,PYTABQYAEROVHF-SFHVURJKSA-N
696d231c97e8d40b,CCn1nccc1CN1Cc2ccccc2C[C@H]1/C(O)=N\C1CC1,PYTABQYAEROVHF-SFHVURJKSA-N
feeb51a42d5162b1,CCn1nccc1CN1Cc2ccccc2C[C@H]1/C(O)=N/C1CC1,PYTABQYAEROVHF-SFHVURJKSA-N
7a014efc1cd7b696,COC[C@H]1CN(S(=O)(=O)c2cccc(C)c2C#N)CC(C)(C)O1,LVOWMZLLFMGBEG-CYBMUJFWSA-N
99b2e4ee376293a2,Cc1ccc(S(=O)(=O)NC[C@H](O)c2cccc3ccccc23)c(Cl)c1,DEFBGBDDASRAKK-SFHVURJKSA-N
419f0e7e92928119,Cc1nc2c3ccccc3nc(S[C@@H](C(=O)N3CCOCC3)C(C)C)n2n1,FBNSCPOUYQTZQL-MRXNPFEDSA-N
5079545b19c78a3a,CC(C)c1ccnc(N2CCN(C(=O)c3cn(C)nc3-c3ccccc3)CC2)n1,UMVWNNSJHBRWIX-UHFFFAOYSA-N
07aac8483a6cdc4e,Cc1cnccc1CC(=O)N1CCO[C@@H](c2ccc(F)cc2)C1,LGCUCBFUBNZFJW-QGZVFWFLSA-N
45acb352c835dea8,C[C@@H]1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,RDLVSGOVJOSIHV-GFCCVEGCSA-N
310dc802d9ec4c0e,CCOc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2C)cc1OCC,JBNAORDNZOJTQQ-UHFFFAOYSA-N
5814b84a8a65cb01,COc1ccc(C(=O)N[C@@H](C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,BAMCAUBMJPYDDW-AWEZNQCLSA-N
aabb0162d3355395,COc1ccc(/C(O)=N\[C@@H](C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,BAMCAUBMJPYDDW-AWEZNQCLSA-N
81ffae9a7b5021d7,COc1ccc(/C(O)=N/[C@@H](C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,BAMCAUBMJPYDDW-AWEZNQCLSA-N
bb88e4f953ecc1ba,COc1ccccc1-n1ncc(C(=O)N[C@@H]2CCOC(C)(C)C2)c1C,POPXRXRSPIHYIZ-CQSZACIVSA-N
1d99d92ae99c24f8,COc1ccccc1-n1ncc(/C(O)=N\[C@@H]2CCOC(C)(C)C2)c1C,POPXRXRSPIHYIZ-CQSZACIVSA-N
52b0fff9555adfd9,COc1ccccc1-n1ncc(/C(O)=N/[C@@H]2CCOC(C)(C)C2)c1C,POPXRXRSPIHYIZ-CQSZACIVSA-N
26b4da4045f56c2d,C[C@@H](NC(=O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,WJHKKYKGFBADPM-SNVBAGLBSA-N
edf274e576c1b3bd,C[C@@H](/N=C(\O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,WJHKKYKGFBADPM-SNVBAGLBSA-N
b192729bccbcd5cc,C[C@@H](/N=C(/O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,WJHKKYKGFBADPM-SNVBAGLBSA-N
d74d9331dcfeac1d,C[C@@H]1CCN(C(=O)[C@H]2C[C@]23CCCNC3)c2c(O)cccc21,ANBSJISXBRSMBJ-DFHBCGBQSA-N
a8b7540f58e7f37c,Cc1cc(C)nc(N2CCC[C@@H]2c2nncn2C)n1,ABSKUSPPWSRJDC-LLVKDONJSA-N
d0d6137e7c7d9881,C[C@H](CN1CCOCC1)NS(=O)(=O)c1cccc2ccccc12,QCADNHVJUJASRH-CQSZACIVSA-N
8434c5122598b9c9,O=C1CCCc2cc(C(=O)N3CCn4cccc4[C@@H]3c3ccccc3)ccc2N1,AXRJDRPMXHOCCH-QHCPKHFHSA-N
c22731abf1f59214,O=C(c1ccc2c(c1)CCCC(O)=N2)N1CCn2cccc2[C@@H]1c1ccccc1,AXRJDRPMXHOCCH-QHCPKHFHSA-N
e4f9f2c09af4c378,CC(C)[C@H]1C[C@H](CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-WIYYLYMNSA-N
1c28feb348e64e95,CC(C)[C@H]1C[C@H](C/C(O)=N/Cc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-WIYYLYMNSA-N
012322c0a34a76d0,CC(C)[C@H]1C[C@H](C/C(O)=N\Cc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-WIYYLYMNSA-N
485272b632b0b005,CC(C)[C@H]1C[C@H](CC(=O)NCc2ccc(/C(O)=N\c3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-WIYYLYMNSA-N
415be82612009aab,CC(C)[C@H]1C[C@H](CC(=O)NCc2ccc(/C(O)=N/c3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-WIYYLYMNSA-N
4cf592d48557de81,CCn1ccnc1[C@@H]1CCCCN1C(=O)c1cc2nc(C)ccc2o1,VKLDISFNRAPLRT-HNNXBMFYSA-N
9fa1fe7cfcfe2c3e,CC(C)CN1CCN([C@H](C)c2nc(C3CC3)no2)CC1,MGJABRQUUPPNCJ-GFCCVEGCSA-N
1725d75815079cf2,C[C@@H]1CCN(C(=O)[C@@H]2C[C@@]23CCCNC3)c2c(O)cccc21,ANBSJISXBRSMBJ-UVBSCNOISA-N
f879132789b8759a,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,MXUJLCXEOWHBQS-UHFFFAOYSA-N
52cd262dfc76a2e2,COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,CMJHYIYEZVPEKX-UHFFFAOYSA-N
5c98aa18a6f877d1,Cc1cccc(C(=O)N[C@@H](C)c2cccnc2)c1,FVXLSWCXTDUJFQ-LBPRGKRZSA-N
558b3120beb5fe9c,Cc1cccc(/C(O)=N\[C@@H](C)c2cccnc2)c1,FVXLSWCXTDUJFQ-LBPRGKRZSA-N
fa1dbbd16ff18067,Cc1cccc(/C(O)=N/[C@@H](C)c2cccnc2)c1,FVXLSWCXTDUJFQ-LBPRGKRZSA-N
0d5c060a2cac0c40,Cn1cc(NS(=O)(=O)c2cnn(C3CCC3)c2)c(C(F)F)n1,MDZJZRZSDPJNQV-UHFFFAOYSA-N
ee9e1ab272f7bfec,C[C@@H]1CCCN(c2cc(C(=O)NC3C[C@H](C)O[C@@H](C)C3)ccn2)C1,BOXQIGRGNPZXFX-ILXRZTDVSA-N
aef9be78a943c41d,C[C@@H]1CCCN(c2cc(/C(O)=N/C3C[C@H](C)O[C@@H](C)C3)ccn2)C1,BOXQIGRGNPZXFX-ILXRZTDVSA-N
73e351e9dddd9ece,C[C@@H]1CCCN(c2cc(/C(O)=N\C3C[C@H](C)O[C@@H](C)C3)ccn2)C1,BOXQIGRGNPZXFX-ILXRZTDVSA-N
60e730ea26147e33,C[C@H]1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,NSKDYCIRIAJLLX-LBPRGKRZSA-N
570da7c7c2b0b3c3,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(CC(N)=O)C3)c12,KQOBWZMZCYYAAY-UHFFFAOYSA-N
bb3feaffa2b2dc62,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(CC(=N)O)C3)c12,KQOBWZMZCYYAAY-UHFFFAOYSA-N
c3e7ef34117a23d1,O=S(=O)(c1ccccc1-c1ccccc1)N1CCOC[C@@H]1C[C@@H]1CCOC1,LCUBNOXBRVRFKV-HKUYNNGSSA-N
2b17484b0d350a7a,Cc1cc(C)c(CNC(=O)N2CC(C)(C)[C@@H]2c2ccccc2)c(=O)[nH]1,FSDPMVRINSSCJT-KRWDZBQOSA-N
2f3c756429e15e10,Cc1cc(C)c(C/N=C(\O)N2CC(C)(C)[C@@H]2c2ccccc2)c(=O)[nH]1,FSDPMVRINSSCJT-KRWDZBQOSA-N
47878d223756f3c4,Cc1cc(C)c(C/N=C(/O)N2CC(C)(C)[C@@H]2c2ccccc2)c(=O)[nH]1,FSDPMVRINSSCJT-KRWDZBQOSA-N
1756eb2e7414234c,Cc1cc(C)c(CNC(=O)N2CC(C)(C)[C@@H]2c2ccccc2)c(O)n1,FSDPMVRINSSCJT-KRWDZBQOSA-N
4a16acc472251a20,COC[C@@H]1CN(C(=O)[C@@H]2C[C@]23CCc2ccccc23)CCO1,PIXMJBOEBUQEEW-ZVZYQTTQSA-N
94574931f54953f4,O=S(=O)(NC[C@@H](O)c1cccc2ccccc12)c1ccccc1F,CGZZWDBHJRTXFY-QGZVFWFLSA-N
72a9a0e6d3206939,C[C@@H](c1nc(C2CC2)no1)N1CCN(CC(F)(F)F)CC1,MTBSWHRYDICOJO-VIFPVBQESA-N
097773de22588b8a,Cn1nc(C(=O)N(Cc2ccccc2)[C@H]2CC(C)(C)OC2(C)C)ccc1=O,RHIWXUBXXYCMOO-KRWDZBQOSA-N
ba1221dbd85d1d74,N#Cc1cc(C(F)(F)F)ccc1N1CC[C@@]2(CCOC2)C1,RLMUFLVAROGUMJ-CQSZACIVSA-N
5f2db10f7308f962,O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(NC(=O)C2CC2)c1,FWNABGWQKRVEAI-UHFFFAOYSA-N
5a75917e81c1eb93,O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(/N=C(\O)C2CC2)c1,FWNABGWQKRVEAI-UHFFFAOYSA-N
6935974771faee1e,O=C(Nc1cc(/C(O)=N/CCCc2cccc(C(F)(F)F)c2)ccn1)C1CC1,FWNABGWQKRVEAI-UHFFFAOYSA-N
97f9885dd85c9622,O=C(Nc1cc(/C(O)=N\CCCc2cccc(C(F)(F)F)c2)ccn1)C1CC1,FWNABGWQKRVEAI-UHFFFAOYSA-N
f01620d0706b4cce,O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(/N=C(/O)C2CC2)c1,FWNABGWQKRVEAI-UHFFFAOYSA-N
bb136ea613d92a5b,C[C@H](NC(=O)C[C@@H]1C=CCC1)c1nc2ccccc2n1C(F)F,RXZZTHJMVRIRJH-NWDGAFQWSA-N
8d132c7f1b7bd5c4,C[C@H](/N=C(/O)C[C@@H]1C=CCC1)c1nc2ccccc2n1C(F)F,RXZZTHJMVRIRJH-NWDGAFQWSA-N
b46211c19669d6a1,C[C@H](/N=C(\O)C[C@@H]1C=CCC1)c1nc2ccccc2n1C(F)F,RXZZTHJMVRIRJH-NWDGAFQWSA-N
cfdec5cfa0e16976,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)[C@]2(C)CCCO2)c1,CMOXMEILBPKQHC-IBGZPJMESA-N
668e895bde32d543,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(/N=C(/O)[C@]2(C)CCCO2)c1,CMOXMEILBPKQHC-IBGZPJMESA-N
abaa0a7d2e2bde6e,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(/N=C(\O)[C@]2(C)CCCO2)c1,CMOXMEILBPKQHC-IBGZPJMESA-N
7ef3ba285b40d375,C[C@H](NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,KNKFHOOEOAGPDF-LBPRGKRZSA-N
7ce65a1aabd400e8,C[C@H](/N=C(\O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,KNKFHOOEOAGPDF-LBPRGKRZSA-N
f292276510e2aada,C[C@H](/N=C(/O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,KNKFHOOEOAGPDF-LBPRGKRZSA-N
97a702b3dcc7f1ce,N#Cc1cc(C(F)(F)F)ccc1N1CC[C@]2(CCOC2)C1,RLMUFLVAROGUMJ-AWEZNQCLSA-N
04edef32cc3a50dd,O=S(=O)(NC[C@@H](O)c1cccc2ccccc12)c1c(F)cccc1F,PKNCAOVUKGGXJT-QGZVFWFLSA-N
ac85809871010d89,CCn1ccnc1[C@H]1CCCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,CNMLKICHDRHLEI-QGZVFWFLSA-N
789dc7af7a54fd2c,C[C@H]1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,RDLVSGOVJOSIHV-LBPRGKRZSA-N
74f2ebd09071fc1a,CN1CCN(C(=O)c2ccc(Cl)cn2)c2ccc(F)cc21,LEMCARVFRFAHQA-UHFFFAOYSA-N
42f493ba3a96f874,C[C@H](c1nc(C2CC2)no1)N1CCN(Cc2cccc(F)c2)CC1,CAHXBHWTWVDXQQ-CYBMUJFWSA-N
354c3f8c0e501dee,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCC[C@H](CC(N)=O)C3)c12,WEZDLCWMGMEVOS-CYBMUJFWSA-N
7e07d8f5ee4affdf,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCC[C@H](CC(=N)O)C3)c12,WEZDLCWMGMEVOS-CYBMUJFWSA-N
69ec971b25df2540,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1ccc(F)cc1F,VMKJVPDESMHPJU-LJQANCHMSA-N
8a317e07e6ebf11c,O/C(=N/C1CC1)[C@H]1Cc2ccccc2CN1Cc1ccc(F)cc1F,VMKJVPDESMHPJU-LJQANCHMSA-N
fa2ccbe18a34e2d1,O/C(=N\C1CC1)[C@H]1Cc2ccccc2CN1Cc1ccc(F)cc1F,VMKJVPDESMHPJU-LJQANCHMSA-N
c9fef2138b73f100,C[C@H]1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,AVVYSOUEAQUFBT-NSHDSACASA-N
87629f6c0d6674f6,C[C@H]1CCCN(c2cc(/C(O)=N/CC(F)(F)CO)ccn2)C1,AVVYSOUEAQUFBT-NSHDSACASA-N
cec9ae5b18954b2b,C[C@H]1CCCN(c2cc(/C(O)=N\CC(F)(F)CO)ccn2)C1,AVVYSOUEAQUFBT-NSHDSACASA-N
13c4bfa2c3c30722,CS[C@@H](C)C(=O)N[C@@H]1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-WDEREUQCSA-N
4f733e0b91120876,CS[C@@H](C)/C(O)=N/[C@@H]1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-WDEREUQCSA-N
755c7eb758dd2f94,CS[C@@H](C)/C(O)=N\[C@@H]1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-WDEREUQCSA-N
2c4c4cf287ba76eb,COc1ccc(CS(=O)(=O)Cc2noc3c2CCCCC3)cn1,QTKPJMXSICIVQQ-UHFFFAOYSA-N
744e69edb9e20ced,CC[C@H]1[C@@H](C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,XMWBRLZHMKXMQC-KBPBESRZSA-N
0d3a5621accd8b78,CCn1ccnc1[C@@H]1CCCCN1C(=O)c1c(C)nn(C)c1C,SCPRVCRZHVPKLD-AWEZNQCLSA-N
04849f899782cdf3,COCC1CN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,VTFLDUPQAXQKEL-UHFFFAOYSA-N
73d0e9112287f731,C[C@H](c1nc(C2CC2)no1)N1CCN(c2ccc(O)cc2)CC1,YBCQCDKLRZBYPI-GFCCVEGCSA-N
c3d458c9abbd4b1e,C[C@@H](c1nc(C2CC2)no1)N1CCN(c2ccccc2O)CC1,PARDZBRNWRKBKB-LBPRGKRZSA-N
d29911e60dff7c9c,CCOC(=O)C1(O)CCN(C(=O)[C@@H]2C[C@@]23CCc2ccccc23)CC1,XYHDZVFDRHTQDJ-QFBILLFUSA-N
6aecc5908c312796,CC(C)c1ccnc(N2CCN(C(=O)CCc3ccccc3C(=O)O)CC2)n1,CDCPVGQGAVUCBZ-UHFFFAOYSA-N
8c55957eaf081151,NS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,DWLVFWAJLJNQFW-UHFFFAOYSA-N
70bdee0e704213c2,NS(=O)(=O)c1cccc(/N=C(\O)NCCCc2cccc(C(F)(F)F)c2)c1,DWLVFWAJLJNQFW-UHFFFAOYSA-N
c05b97133252d142,NS(=O)(=O)c1cccc(N/C(O)=N\CCCc2cccc(C(F)(F)F)c2)c1,DWLVFWAJLJNQFW-UHFFFAOYSA-N
7b40b3445bb89529,NS(=O)(=O)c1cccc(N/C(O)=N/CCCc2cccc(C(F)(F)F)c2)c1,DWLVFWAJLJNQFW-UHFFFAOYSA-N
223489b496101696,NS(=O)(=O)c1cccc(/N=C(/O)NCCCc2cccc(C(F)(F)F)c2)c1,DWLVFWAJLJNQFW-UHFFFAOYSA-N
42b9578ab09431be,O=S(=O)(Nc1ccccc1C1CC1)c1sccc1C1CC1,QXRGFDPWLBFMTO-UHFFFAOYSA-N
8dbf2a809e9b014a,Cc1ccc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)s1,YGARPOQNDCWWPQ-SFHVURJKSA-N
9d462acfeb862f3d,Cc1ccc(CN2Cc3ccccc3C[C@H]2/C(O)=N\C2CC2)s1,YGARPOQNDCWWPQ-SFHVURJKSA-N
7b8f9ac70f1e71ca,Cc1ccc(CN2Cc3ccccc3C[C@H]2/C(O)=N/C2CC2)s1,YGARPOQNDCWWPQ-SFHVURJKSA-N
34194f75e5739155,CC(C)(C)NS(=O)(=O)C1(CNc2cccc(F)c2C#N)CCC1,LBDZFZHERWVMSY-UHFFFAOYSA-N
2615000b8ed6b86f,CCn1ccnc1[C@@H]1CCCCN1C(=O)c1cnn(CC(C)C)c1,KJOQKNQCWTVGHB-INIZCTEOSA-N
1ed1d368990e6eef,C[C@H](NC(=O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,DEHABOCJTSWPJS-VGXVPSNOSA-N
45c85b07b24d9ce4,C[C@H](/N=C(\O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,DEHABOCJTSWPJS-VGXVPSNOSA-N
463e3e5e53cb9659,Cc1nc2c3ccccc3nc(S[C@H](C)C[C@H]3CCOC3)n2n1,SZQLDCNOSRKNKT-DGCLKSJQSA-N
41fc44c5b531234d,O=S(=O)(Nc1cc(O)ccc1Cl)c1cnn(C2CCCC2)c1,UWJNFPGTVMJANB-UHFFFAOYSA-N
8acf0686ff5c3f73,Cc1cc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)no1,IJMPYRIYNFZQNN-UHFFFAOYSA-N
e0fc79439e1c4c50,O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2[C@H]1c1ccccc1,PEZCWYOLOOOVQM-JOCHJYFZSA-N
64b6bc6b1df84108,O=C1CCCN1CCCNS(=O)(=O)c1ccc(Cl)cc1,ANKYSPAPZXZRKL-UHFFFAOYSA-N
0a3ab7c326e12cb8,NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,JQKYWTZUSIUQSS-UHFFFAOYSA-N
d2a4a2fef0033db5,N/C(O)=N/Cc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,JQKYWTZUSIUQSS-UHFFFAOYSA-N
d019bc8570280fda,N=C(O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,JQKYWTZUSIUQSS-UHFFFAOYSA-N
745d5560c29faec1,N/C(O)=N\Cc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,JQKYWTZUSIUQSS-UHFFFAOYSA-N
686635f99f1c872f,Cc1csc(S(=O)(=O)NC[C@@H](O)c2cccc3ccccc23)c1,MOJVVQSWSMKIAN-MRXNPFEDSA-N
f4261152bd078570,CC(C)C(=O)N[C@@H]1CCN(c2ccccc2OC(F)F)C1,WWLISLZNGXQQLF-LLVKDONJSA-N
d55fdb155f78b341,CC(C)/C(O)=N\[C@@H]1CCN(c2ccccc2OC(F)F)C1,WWLISLZNGXQQLF-LLVKDONJSA-N
121e44238ee8c6ec,CC(C)/C(O)=N/[C@@H]1CCN(c2ccccc2OC(F)F)C1,WWLISLZNGXQQLF-LLVKDONJSA-N
3f6dd195b7a0cc06,CNc1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)cn1,ZHBQDFNQECZKOW-UHFFFAOYSA-N
4814ddd477060171,C/N=c1\ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)c[nH]1,ZHBQDFNQECZKOW-UHFFFAOYSA-N
193ae052d642b18e,C/N=c1/ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)c[nH]1,ZHBQDFNQECZKOW-UHFFFAOYSA-N
